,SalesID,SalePrice
7816,6346613,57162.5
7817,6346614,49000.0
7818,6346615,15989.0
7819,6346616,15803.5
7820,6346623,16560.0
7821,6346624,19108.0
7822,6346625,19108.0
7823,6346626,19108.0
7824,6346627,23457.5
7825,6346628,23555.0
7826,6346629,26032.5
7827,6346630,18245.0
7828,6346631,18615.0
7829,6346632,23482.5
7830,6346639,16057.5
7831,6346640,16057.5
7832,6346641,21012.5
7833,6346642,19880.5
7834,6346643,19880.5
7835,6346644,22360.0
7836,6346645,24595.0
7837,6346646,32980.0
7838,6346648,32429.0
7839,6346649,45040.0
7840,6346651,21912.5
7841,6346652,21912.5
7842,6346653,24657.5
7843,6346675,14196.0
7844,6346847,30547.5
7845,6346848,33157.5
7846,6346849,33195.0
7847,6346851,53875.0
7848,6346904,17335.0
7849,6346906,15520.0
7850,6346911,24053.5
7851,6346922,29935.0
7852,6346925,47102.0
7853,6346927,58897.5
7854,6346928,58975.0
7855,6346932,60442.5
7856,6346936,31352.5
7857,6346937,43066.0
7858,6346938,41788.5
7859,6346939,50455.0
7860,6346940,61705.0
7861,6346942,53110.0
7862,6346945,22042.5
7863,6346947,18698.5
7864,6346949,19975.0
7865,6346950,11232.5
7866,6346952,40024.5
7867,6346953,15556.0
7868,6346956,52540.0
7869,6346957,25777.0
7870,6346958,17558.0
7871,6346960,46214.5
7872,6346961,20725.0
7873,6346967,29727.5
7874,6346968,60802.5
7875,6346969,41390.0
7876,6346970,21667.5
7877,6346971,41039.5
7878,6346973,30084.5
7879,6346974,38905.0
7880,6346975,30352.0
7881,6346976,31175.0
7882,6346977,31062.5
7883,6346978,28560.0
7884,6346979,58252.5
7885,6346980,51813.5
7886,6346981,31162.5
7887,6346982,60705.0
7888,6346983,64222.5
7889,6346984,64382.5
7890,6346985,65532.5
7891,6346986,48672.5
7892,6346987,53122.5
7893,6346988,29537.5
7894,6346989,65512.5
7895,6347014,26428.5
7896,6347022,23467.5
7897,6347023,34662.5
7898,6347024,60872.5
7899,6347029,11925.0
7900,6347030,11940.0
7901,6347031,12110.0
7902,6347032,13342.5
7903,6347033,11510.0
7904,6347034,13705.0
7905,6347035,14205.0
7906,6347036,13752.5
7907,6347037,21390.0
7908,6347038,11299.0
7909,6347039,11600.5
7910,6347041,10591.5
7911,6347042,10677.0
7912,6347044,12617.0
7913,6347045,12477.5
7914,6347046,12617.0
7915,6347047,13014.5
7916,6347048,11935.0
7917,6347049,11935.0
7918,6347050,11935.0
7919,6347051,13147.5
7920,6347052,14052.0
7921,6347053,14052.0
7922,6347054,12690.0
7923,6347055,12645.5
7924,6347056,12063.0
7925,6347057,12635.5
7926,6347058,15637.0
7927,6347059,12895.0
7928,6347060,12192.0
7929,6347061,14284.0
7930,6347062,14415.0
7931,6347063,18858.0
7932,6347064,9515.5
7933,6347068,10905.0
7934,6347070,15390.0
7935,6347071,19047.5
7936,6347072,17663.75
7937,6347092,16875.0
7938,6347095,12822.5
7939,6347096,23279.16
7940,6347128,9754.5
7941,6347148,23178.5
7942,6347149,61957.5
7943,6347152,62140.0
7944,6347153,19269.0
7945,6347154,52880.0
7946,6347155,63020.0
7947,6347156,64422.5
7948,6347157,62805.0
7949,6347181,10366.5
7950,6347521,52107.5
7951,6347540,13350.0
7952,6347541,20013.3
7953,6347542,17785.5
7954,6347544,24185.5
7955,6347592,8865.5
7956,6347605,25934.5
7957,6347621,20922.0
7958,6347637,13405.0
7959,6434744,9580.5
7960,6434751,43314.0
7961,6434752,33370.0
7962,6434763,29515.0
7963,6434765,28102.5
7964,6434767,35545.0
7965,6434768,44353.5
7966,6434769,48747.5
7967,6434773,62882.0
7968,6434809,9820.5
7969,6434822,19605.0
7970,6434843,11523.0
7971,6434849,15019.0
7972,6434855,19605.0
7973,6434856,18850.0
7974,6434864,36805.0
7975,6434866,16865.0
7976,6434869,21190.0
7977,6434870,27105.0
7978,6434873,28162.5
7979,6434877,27150.0
7980,6434879,29132.5
7981,6434882,30310.0
7982,6434889,32157.5
7983,6434896,32242.5
7984,6434901,32200.0
7985,6434947,17348.0
7986,6434951,12462.5
7987,6434977,47092.5
7988,6434978,11689.0
7989,6434987,32221.0
7990,6434994,40012.5
7991,6434996,39627.5
7992,6435012,25766.5
7993,6435014,15275.0
7994,6435018,15737.5
7995,6435025,15942.5
7996,6435026,16337.5
7997,6435038,40265.0
7998,6435039,42712.5
7999,6435041,48620.0
8000,6435052,20632.5
8001,6435053,20617.5
8002,6435067,16081.0
8003,6435082,27102.5
8004,6435085,32590.0
8005,6435087,20420.5
8006,6435110,34497.5
8007,6435117,27716.0
8008,6435118,30233.5
8009,6435124,23695.0
8010,6435131,16709.5
8011,6435164,34490.5
8012,6435167,38995.0
8013,6435174,20845.0
8014,6435175,20300.0
8015,6435176,20612.5
8016,6435188,19514.5
8017,6435196,15443.5
8018,6435207,20915.0
8019,6435213,26401.0
8020,6435228,10554.5
8021,6435256,36988.5
8022,6435299,15946.0
8023,6435310,41022.5
8024,6435312,39225.0
8025,6435313,40265.0
8026,6435314,41335.0
8027,6435321,47002.5
8028,6435337,26745.0
8029,6435344,34369.5
8030,6435345,19292.5
8031,6435353,19239.5
8032,6435358,17900.0
8033,6435361,22821.0
8034,6435365,21342.5
8035,6435368,23210.0
8036,6435376,21392.5
8037,6435384,13440.0
8038,6435394,15447.5
8039,6435397,17590.5
8040,6435399,18504.0
8041,6435402,20107.5
8042,6435421,61812.5
8043,6435426,39875.0
8044,6435432,24742.5
8045,6435449,11794.0
8046,6435454,27126.0
8047,6435472,23612.0
8048,6435473,25017.0
8049,6435483,34792.5
8050,6435496,13080.0
8051,6435502,33897.5
8052,6435536,13465.0
8053,6435541,32554.5
8054,6435543,14635.0
8055,6435551,12944.0
8056,6435552,15157.5
8057,6435559,32414.5
8058,6435579,28501.5
8059,6435585,43887.5
8060,6435589,30553.5
8061,6435590,34690.5
8062,6435592,27133.0
8063,6435599,39457.5
8064,6435607,12909.75
8065,6435617,60672.5
8066,6435637,57260.0
8067,6435652,64627.5
8068,6435662,53707.5
8069,6435665,51780.0
8070,6435669,64127.5
8071,6435672,20172.5
8072,6435673,54858.5
8073,6435695,53695.0
8074,6435754,21647.5
8075,6435755,21952.5
8076,6435768,60227.5
8077,6435771,52347.5
8078,6435777,24407.0
8079,6435808,11127.5
8080,6435813,61595.0
8081,6435814,13537.5
8082,6435818,44815.0
8083,6435820,52245.0
8084,6435821,64512.5
8085,6435836,50065.0
8086,6435838,46740.0
8087,6435849,59575.0
8088,6435858,24869.5
8089,6435860,13625.0
8090,6435866,20585.0
8091,6435868,20617.5
8092,6435870,63247.5
8093,6435878,63740.0
8094,6435883,61595.0
8095,6435885,14717.5
8096,6435890,21565.0
8097,6435891,21485.0
8098,6435893,21422.5
8099,6435894,18405.0
8100,6435896,30747.5
8101,6435902,59835.0
8102,6435903,25845.0
8103,6435905,18153.0
8104,6435927,20372.0
8105,6435929,22482.0
8106,6435937,27915.0
8107,6435939,27882.5
8108,6435945,18615.0
8109,6435959,53575.0
8110,6435960,54252.5
8111,6435970,26845.0
8112,6435972,26242.5
8113,6435990,52220.0
8114,6435998,61762.5
8115,6436005,12060.0
8116,6436012,33432.5
8117,6436013,39140.0
8118,6436017,60962.5
8119,6436022,61737.5
8120,6436026,63835.0
8121,6436051,34880.0
8122,6436059,13893.0
8123,6436060,13930.5
8124,6436067,62722.5
8125,6436070,62452.5
8126,6436071,62932.5
8127,6436074,20090.0
8128,6436084,59845.0
8129,6436086,60355.0
8130,6436087,59557.5
8131,6436088,45066.0
8132,6436089,60882.0
8133,6436093,11163.5
8134,6436096,50242.5
8135,6436107,62852.5
8136,6436108,63377.5
8137,6436109,61687.5
8138,6436129,29232.5
8139,6436137,61695.0
8140,6436180,60455.0
8141,6436190,33867.5
8142,6436195,63662.5
8143,6436198,42745.0
8144,6436202,62667.5
8145,6436209,29965.0
8146,6436230,14508.5
8147,6436257,12918.5
8148,6436273,52347.5
8149,6436277,12589.5
8150,6436293,24386.0
8151,6436313,35695.0
8152,6436321,19873.5
8153,6436340,16825.0
8154,6436344,20407.75
8155,6436356,23322.5
8156,6436364,21737.75
8157,6436366,42421.0
8158,6436369,56540.0
8159,6436376,32092.5
8160,6436385,42525.0
8161,6436388,15694.5
8162,6436392,20317.5
8163,6436399,11900.0
8164,6436406,12485.0
8165,6436407,13730.0
8166,6436408,14399.5
8167,6436409,19102.5
8168,6436410,16855.0
8169,6436411,36362.5
8170,6436412,17185.0
8171,6436413,28192.5
8172,6436417,15692.5
8173,6436418,36424.0
8174,6436419,37011.5
8175,6436420,35191.5
8176,6436421,31944.5
8177,6436426,56157.5
8178,6436429,45383.5
8179,6436435,56862.5
8180,6436439,24702.5
8181,6436441,64552.5
8182,6436446,29307.5
8183,6436508,15050.0
8184,6436541,12736.0
8185,6436564,26880.0
8186,6436565,25655.0
8187,6436566,18920.0
8188,6436571,14390.0
8189,6436573,14975.0
8190,6436577,18712.5
8191,6436580,20297.5
8192,6436581,22102.5
8193,6436583,23990.0
8194,6436585,23602.5
8195,6436587,23667.5
8196,6436588,23817.5
8197,6436592,25982.5
8198,6436596,26225.0
8199,6436598,17720.0
8200,6436601,19311.0
8201,6436603,22080.0
8202,6436604,22030.0
8203,6436605,21627.5
8204,6436607,22645.0
8205,6436611,24637.5
8206,6436621,25127.5
8207,6436627,25642.5
8208,6436635,18808.5
8209,6436637,19890.0
8210,6436640,19432.5
8211,6436643,23775.0
8212,6436645,33595.0
8213,6436653,43190.5
8214,6436654,46182.5
8215,6436657,52370.0
8216,6436659,20652.5
8217,6436660,18922.5
8218,6436661,23422.0
8219,6436662,63730.0
8220,6436678,18023.5
8221,6436680,17353.25
8222,6436682,21317.75
8223,6436689,16895.0
8224,6436696,17555.25
8225,6436706,11790.0
8226,6436707,20251.5
8227,6436905,23117.5
8228,6436908,21771.5
8229,6436910,25627.5
8230,6436912,22545.0
8231,6436916,26145.0
8232,6436917,35002.5
8233,6436924,17059.0
8234,6436927,36252.5
8235,6436934,64815.0
8236,6436935,58905.0
8237,6436937,16530.5
8238,6436939,65502.5
8239,6436940,65595.0
8240,6436945,56072.5
8241,6436948,60950.0
8242,6436952,40082.5
8243,6436953,39630.0
8244,6437044,60475.0
8245,6437056,22037.5
8246,6437371,27205.0
8247,6437372,27440.0
8248,6437376,10790.0
8249,6437379,13367.5
8250,6437384,12870.0
8251,6437400,14967.0
8252,6437407,23575.0
8253,6437437,30390.0
8254,6437484,51655.0
8255,6437486,63000.0
8256,6437501,25017.0
8257,6437504,25614.5
8258,6437505,37310.0
8259,6437507,36675.0
8260,6437508,39345.0
8261,6437531,66425.0
8262,6437533,42895.0
8263,6437534,37030.0
8264,6437542,48613.5
8265,6437548,34222.5
8266,6437549,18740.0
8267,6437560,15780.0
8268,6437569,19750.0
8269,6437582,16041.5
8270,6437599,21010.0
8271,6437640,26132.5
8272,6437644,27777.5
8273,6437648,47902.5
8274,6437649,52260.0
8275,6437650,43230.0
8276,6437661,19801.75
8277,6437662,43355.0
8278,6437670,29892.5
8279,6437681,64847.5
8280,6437693,32892.5
8281,6437695,59424.0
8282,6437705,16277.5
8283,6437708,16267.5
8284,6437725,61897.5
8285,6437728,63775.0
8286,6437738,65180.0
8287,6437764,27127.5
8288,6437784,12636.0
8289,6437789,52972.5
8290,6437813,28337.5
8291,6437926,17444.0
8292,6437930,24245.0
8293,6437935,63412.5
8294,6437936,25712.5
8295,6437939,53570.0
8296,6437940,44693.5
8297,6437943,47107.5
8298,6437944,51890.0
8299,6437946,30187.5
8300,6438008,11155.0
8301,6438011,14495.0
8302,6438013,14385.5
8303,6438014,18442.5
8304,6438017,14852.5
8305,6438018,14890.0
8306,6438032,10893.5
8307,6438049,10809.0
8308,6438051,11208.0
8309,6438066,9264.5
8310,6438070,17652.5
8311,6438080,10279.0
8312,6438093,13468.0
8313,6438096,16404.5
8314,6438117,13045.0
8315,6438121,13628.5
8316,6438128,13817.5
8317,6438130,15007.5
8318,6438146,13318.5
8319,6438150,13628.5
8320,6438152,12280.5
8321,6438153,14385.0
8322,6438154,11105.0
8323,6438158,11045.0
8324,6438159,11105.0
8325,6438174,26262.5
8326,6438184,13155.5
8327,6438269,10487.0
8328,6438271,37895.0
8329,6438295,23759.0
8330,6438296,28452.5
8331,6438299,13050.0
8332,6438379,32797.5
8333,6438463,65045.0
8334,6438521,10155.0
8335,6438523,15420.5
8336,6438525,14120.0
8337,6438526,15795.0
8338,6438580,51112.5
8339,6438584,40590.0
8340,6438585,53985.0
8341,6438604,54882.5
8342,6438674,62550.0
8343,6438685,64665.0
8344,6438692,64482.5
8345,6438699,14325.5
8346,6438790,12531.5
8347,6438989,11222.5
8348,6438992,11222.5
8349,6438999,11447.5
8350,6439000,13230.0
8351,6439004,12397.5
8352,6439006,15240.0
8353,6439010,12249.0
8354,6439015,19782.5
8355,6439019,22580.0
8356,6439037,15580.0
8357,6439214,18830.0
8358,6439317,14302.5
8359,6439341,15230.0
8360,6439344,14989.5
8361,6439350,14913.5
8362,6439603,13794.35
8363,6439604,9945.0
8364,6439609,15402.5
8365,6439614,16523.5
8366,6439631,11376.0
8367,6439632,12024.5
8368,6439696,16216.0
8369,6439706,25511.5
8370,6439753,18572.0
8371,6439760,8517.0
8372,6439775,48637.5
8373,6439781,27440.0
8374,6439787,44907.5
8375,6439790,43635.0
8376,6439792,50422.0
8377,6439801,49037.0
8378,6439818,26370.0
8379,6439819,17042.5
8380,6439831,30900.0
8381,6439839,46522.5
8382,6439845,44735.0
8383,6439849,64447.5
8384,6439855,61095.0
8385,6439862,52340.0
8386,6439867,35497.5
8387,6439881,11107.5
8388,6439882,11270.0
8389,6439883,11702.5
8390,6439901,50875.0
8391,6439904,61207.5
8392,6439917,8920.5
8393,6439927,8885.5
8394,6439952,9109.5
8395,6439962,9977.0
8396,6439967,8956.0
8397,6439979,9558.5
8398,6439981,9431.0
8399,6439993,11692.5
8400,6440044,23714.5
8401,6440045,21700.25
8402,6440047,22067.5
8403,6440048,22067.5
8404,6440067,31910.0
8405,6440091,30352.5
8406,6440095,33360.0
8407,6440096,28215.0
8408,6440111,51972.5
8409,6440127,11603.12
8410,6440128,12192.0
8411,6440129,12192.0
8412,6440149,11896.62
8413,6440150,13816.0
8414,6440154,15630.0
8415,6440155,14926.5
8416,6440159,15422.5
8417,6440160,16680.0
8418,6440161,16802.5
8419,6440165,17307.5
8420,6440166,18095.0
8421,6440171,12353.0
8422,6440199,21777.5
8423,6440214,17687.5
8424,6440218,18294.5
8425,6440228,20975.0
8426,6440238,25887.5
8427,6440239,27817.5
8428,6440240,25887.5
8429,6440242,20524.5
8430,6440248,20195.0
8431,6440255,15164.5
8432,6440269,28115.0
8433,6440272,29452.5
8434,6440273,30107.5
8435,6440275,32047.5
8436,6440277,27392.5
8437,6440289,36314.0
8438,6440299,18405.0
8439,6440311,21955.0
8440,6440315,33602.5
8441,6440330,32422.5
8442,6440331,32422.5
8443,6440332,32422.5
8444,6440333,32422.5
8445,6440334,32422.5
8446,6440335,32422.5
8447,6440342,51935.0
8448,6440350,32152.5
8449,6440351,30816.0
8450,6440352,31295.0
8451,6440354,31457.5
8452,6440356,32360.0
8453,6440358,32631.83333333333
8454,6440359,32790.83333333333
8455,6440360,34115.0
8456,6440388,20087.5
8457,6440389,20087.5
8458,6440392,32450.0
8459,6440394,32450.0
8460,6440401,32130.83333333333
8461,6440403,33487.33333333333
8462,6440442,24159.5
8463,6440443,24159.5
8464,6440448,36197.5
8465,6440466,28422.5
8466,6440512,14767.5
8467,6440571,62940.0
8468,6440573,32002.5
8469,6440719,16358.0
8470,6440745,18613.5
8471,6440772,12968.75
8472,6440790,27165.0
8473,6440792,12628.0
8474,6440860,16555.0
8475,6440884,18024.5
8476,6440890,30485.0
8477,6440892,31786.0
8478,6440894,36530.0
8479,6440899,17469.5
8480,6440901,14050.0
8481,6440957,30557.75
8482,6440958,30840.0
8483,6441046,28872.5
8484,6441056,42507.5
8485,6441061,50450.0
8486,6441062,40703.5
8487,6441069,38995.0
8488,6441070,38407.5
8489,6441074,34870.0
8490,6441094,31096.0
8491,6441106,19879.0
8492,6441109,29895.0
8493,6441110,28420.0
8494,6441123,15847.5
8495,6441124,15952.5
8496,6441138,11370.0
8497,6441149,20848.5
8498,6441168,49140.0
8499,6441178,32263.5
8500,6441198,28517.5
8501,6441245,18560.0
8502,6441248,19794.0
8503,6441252,40282.5
8504,6441256,35547.5
8505,6441265,40617.5
8506,6441269,40284.5
8507,6441276,42132.5
8508,6441302,18450.0
8509,6441346,45340.0
8510,6441347,43987.5
8511,6441356,48325.0
8512,6441368,29057.5
8513,6441378,11689.0
8514,6441437,11286.75
8515,6441445,13326.0
8516,6441449,39822.5
8517,6441451,45435.0
8518,6441458,14458.25
8519,6441459,13411.75
8520,6441461,17613.5
8521,6441462,20325.5
8522,6441464,34740.0
8523,6441469,31789.0
8524,6441471,36087.0
8525,6441472,35707.5
8526,6441473,41600.0
8527,6441476,50055.0
8528,6441477,55212.5
8529,6441486,35777.5
8530,6441487,36370.0
8531,6441490,39895.0
8532,6441491,42530.0
8533,6441493,21540.0
8534,6441503,23677.5
8535,6441507,24433.75
8536,6441509,24577.5
8537,6441512,17935.0
8538,6441520,45077.5
8539,6441523,49512.5
8540,6441542,22150.0
8541,6441557,18403.5
8542,6441559,18403.5
8543,6441567,19453.5
8544,6441568,19453.5
8545,6441585,36045.0
8546,6441588,51142.5
8547,6441589,45975.0
8548,6441591,53762.5
8549,6441596,17206.0
8550,6441597,58305.0
8551,6441598,52215.0
8552,6441599,26137.5
8553,6441604,13466.0
8554,6441613,19425.0
8555,6441615,20022.0
8556,6441624,25200.0
8557,6441663,26755.0
8558,6441685,14938.0
8559,6441688,18570.0
8560,6441695,40575.0
8561,6441701,16260.0
8562,6441702,16322.0
8563,6441714,17000.0
8564,6441717,15325.0
8565,6441721,35847.5
8566,6441729,10765.75
8567,6441730,11846.5
8568,6441732,11742.5
8569,6441733,11787.5
8570,6441736,13123.0
8571,6441767,34097.5
8572,6441770,33145.0
8573,6441772,53195.0
8574,6441773,49757.5
8575,6441774,55645.0
8576,6441777,27510.0
8577,6441780,15885.0
8578,6441785,21347.5
8579,6441787,11624.0
8580,6441792,12370.5
8581,6441793,13053.5
8582,6441795,12223.5
8583,6441796,14808.0
8584,6441797,12652.5
8585,6441813,9630.75
8586,6441816,10391.5
8587,6441817,11670.0
8588,6441824,15588.5
8589,6441825,34587.5
8590,6441846,16825.0
8591,6441847,14900.0
8592,6441854,18955.0
8593,6441856,18187.5
8594,6441866,13132.5
8595,6441872,14338.5
8596,6441880,16626.5
8597,6441881,14648.5
8598,6441885,16383.0
8599,6441911,30751.0
8600,6441915,32917.5
8601,6441918,33067.5
8602,6441919,33561.0
8603,6441920,34266.0
8604,6441921,35307.5
8605,6441960,35637.5
8606,6441968,22585.0
8607,6441969,36822.5
8608,6441983,40480.0
8609,6441986,40152.5
8610,6442002,44857.5
8611,6442044,17080.0
8612,6442045,16970.0
8613,6442059,18220.0
8614,6442068,21332.5
8615,6442069,20783.5
8616,6442073,16747.5
8617,6442080,32987.5
8618,6442084,58180.0
8619,6442085,19317.0
8620,6442087,19165.0
8621,6442094,21332.5
8622,6442097,24529.0
8623,6442099,17194.0
8624,6442111,23112.5
8625,6442119,53765.0
8626,6442148,12507.0
8627,6442151,13750.0
8628,6442155,13387.5
8629,6442163,15395.0
8630,6442167,16974.5
8631,6442186,29147.5
8632,6442195,19775.0
8633,6442200,27646.0
8634,6442202,24765.0
8635,6442203,18931.5
8636,6442208,18356.0
8637,6442210,24005.0
8638,6442211,19491.5
8639,6442212,19318.0
8640,6442214,22344.5
8641,6442216,25652.5
8642,6442220,20167.5
8643,6442253,26304.5
8644,6442258,12067.5
8645,6442261,13552.5
8646,6442264,20407.5
8647,6442283,20780.0
8648,6442294,17747.0
8649,6442295,49360.0
8650,6442310,27759.0
8651,6442313,28462.5
8652,6442373,41108.5
8653,6442388,19247.5
8654,6442392,22163.0
8655,6442395,24205.5
8656,6442412,55277.5
8657,6442433,10943.5
8658,6442434,11503.5
8659,6442437,16375.5
8660,6442445,16785.0
8661,6442509,12916.5
8662,6442517,15828.5
8663,6442536,12938.5
8664,6442538,19338.5
8665,6442551,29672.5
8666,6442565,34525.0
8667,6442567,38643.5
8668,6442575,57305.0
8669,6442590,23087.5
8670,6442636,21187.5
8671,6442647,15545.5
8672,6442651,19755.0
8673,6442661,30207.5
8674,6442663,30492.5
8675,6442667,41815.0
8676,6442679,13912.5
8677,6442680,14660.5
8678,6442681,14640.0
8679,6442682,13312.5
8680,6442687,15790.0
8681,6442696,20994.5
8682,6442700,39797.5
8683,6442701,14189.5
8684,6442703,15187.5
8685,6442715,17262.5
8686,6442723,21557.5
8687,6442724,22760.0
8688,6442741,17340.0
8689,6442747,21586.5
8690,6442748,22231.5
8691,6442749,24332.5
8692,6442768,13457.5
8693,6442774,14604.0
8694,6442775,15477.5
8695,6442776,14997.5
8696,6442797,14910.0
8697,6442799,14095.0
8698,6442810,12247.5
8699,6442813,15310.0
8700,6442818,11372.5
8701,6442828,30985.0
8702,6442858,46485.0
8703,6442871,14189.0
8704,6442878,36188.5
8705,6442894,15205.0
8706,6442895,15278.5
8707,6442904,56390.0
8708,6442907,27570.0
8709,6442908,30860.0
8710,6442912,17672.5
8711,6442920,22960.0
8712,6442929,27900.0
8713,6442955,35055.0
8714,6442974,24987.5
8715,6442979,26966.0
8716,6442982,29038.5
8717,6442983,29051.0
8718,6442986,18578.5
8719,6442990,20931.5
8720,6443037,64227.5
8721,6443178,59002.5
8722,6443216,62810.0
8723,6443220,66895.0
8724,6443242,52765.0
8725,6443249,61902.5
8726,6443260,66655.0
8727,6443266,65892.5
8728,6443275,21620.0
8729,6443288,51920.0
8730,6443327,21708.5
8731,6443395,63452.5
8732,6443398,64112.5
8733,6443652,23240.0
8734,6443670,50182.5
8735,6443678,62867.5
8736,6443686,20417.5
8737,6443690,22417.5
8738,6443718,22494.5
8739,6443733,22414.5
8740,6443749,61027.5
8741,6443751,63975.0
8742,6443755,23329.5
8743,6443814,19860.0
8744,6443938,46097.0
8745,6443939,46097.0
8746,6443945,44486.5
8747,6443946,47214.5
8748,6443951,47214.5
8749,6443965,21728.5
8750,6443972,21827.5
8751,6444001,57645.0
8752,6444026,35437.5
8753,6444033,46443.0
8754,6444038,46443.0
8755,6444051,51844.5
8756,6444102,64757.5
8757,6444107,59830.0
8758,6444165,27515.0
8759,6444167,27515.0
8760,6444175,34215.0
8761,6444191,35195.0
8762,6444208,20770.0
8763,6444248,57360.0
8764,6444253,60832.5
8765,6444261,64957.5
8766,6444291,66415.0
8767,6444299,65032.5
8768,6444300,65227.5
8769,6444301,64792.5
8770,6444303,65612.5
8771,6444319,63137.5
8772,6444326,62770.0
8773,6444348,18446.0
8774,6444356,13976.0
8775,6444378,63270.0
8776,6444444,17577.5
8777,6444476,66300.0
8778,6444499,20567.0
8779,6444515,21340.0
8780,6444528,25395.0
8781,6444535,27327.5
8782,6444667,25567.0
8783,6444676,57075.0
8784,6444678,60437.5
8785,6444682,62930.0
8786,6444685,62930.0
8787,6444708,12916.5
8788,6444794,27522.5
8789,6445095,59825.0
8790,6445222,47192.0
